Trait,Axis #1,Axis #2,Axis #3,Axis #4,Axis #5,Axis #6,Axis #7,Axis #8,Axis #9,Axis #10,Axis #11,Axis #12,Axis #13,Axis #14,Time,robot_id
current,1.6277230209472842,22.043794220789245,30.543503228385163,0.1100201177613993,4.955936884341371,1.0646289633173258,0.25284234191046623,0.17323164560391793,,,,,,,2022-10-17T14:15:50.917Z,Robot_B
current,5.286728270858087,13.741010126720147,5.926003230404029,0.8760010566876306,-0.12350561093711393,1.1671117241153701,0.08566768400004358,0.1849122123616846,,,,,,,2022-10-17T14:15:52.773Z,Robot_B
current,0.37476533174495397,13.37831160591211,6.959409777824165,0.448684996938034,1.0281067008036233,2.07843711584491,0.5670315225851434,0.1907998374329624,,,,,,,2022-10-17T14:15:54.731Z,Robot_B
current,0.8354495212600671,8.420972403976329,14.593379680335051,2.493480161778275,0.5815704029147746,0.21887087485465356,8.54080062865464,0.19843029072039714,,,,,,,2022-10-17T14:16:00.691Z,Robot_B
current,4.976107503156443,8.42576481187937,13.932253697543446,2.467435332027992,3.389072251856924,0.5766125857383239,0.23159063902135427,0.1568137071890444,,,,,,,2022-10-17T14:16:02.611Z,Robot_B
current,0.1769179373168387,7.750235757011166,43.156789433993524,2.28696183387137,1.244681284640658,10.897970356033786,0.17940745514268122,0.1778908254710053,,,,,,,2022-10-17T14:16:04.565Z,Robot_B
current,3.8916662494262093,5.329978293420372,21.417830536779917,4.337024876919484,3.2118612371837854,0.4071082613469784,0.3772541831375581,1.4224489081537421,,,,,,,2022-10-17T14:16:06.533Z,Robot_B
current,0.22632241619039303,4.208648766340383,6.726447455547409,0.5469041524141072,1.1909809632768478,0.9196364012587149,0.1871539096306235,1.4218326055160704,,,,,,,2022-10-17T14:16:08.395Z,Robot_B
current,0.19240149397067335,5.1607030449342295,17.27602692803418,5.96324375970964,1.8508336680827047,6.4405158580341695,0.5172248001594111,0.20387342969753175,,,,,,,2022-10-17T14:16:10.347Z,Robot_B
current,0.47775926010113323,3.708997412061301,7.69347640417705,0.8541783800885948,0.9853568481089896,0.8935173435506681,0.6369507105777952,0.08482801394276188,,,,,,,2022-10-17T14:16:12.190Z,Robot_B
current,0.006972700002644612,-0.4053960188459137,-0.45466590265113216,0.08015089667130834,0.20761375805418872,-0.0775843135895492,0.24302947459712898,0.06779669698266458,,,,,,,2022-10-17T14:16:14.019Z,Robot_B
current,0.046647666286035415,-0.34425334805418195,0.25206428442504103,0.037761076611342106,0.09557502214027612,0.1830119357572632,-0.10196830224093312,0.023394718367559034,,,,,,,2022-10-17T14:16:15.852Z,Robot_B
current,-0.10694335068916047,-0.31655274388506827,-0.9003474029598,0.11917027938513035,0.056220452482348277,-0.09505864780077097,0.15731549004989884,0.053954696848057516,,,,,,,2022-10-17T14:16:17.723Z,Robot_B
current,-0.2608382941189662,-0.19152750638920232,-0.19867072746501047,-0.029564244471933676,0.33045699947522533,-0.03342179965478124,0.12287320875360075,0.10111697931229827,,,,,,,2022-10-17T14:16:19.580Z,Robot_B
current,-0.05123507030493482,0.17880736064526848,0.5620091502383312,0.06880799049228335,0.04621446040426187,0.18297732005804834,-0.0710395063885321,0.13854281328873233,,,,,,,2022-10-17T14:16:21.461Z,Robot_B
current,0.1070637008801249,0.057208515795394044,0.7876593102812304,0.21796953961898322,-0.38817530362228125,0.14106299946863807,-0.002503754814749258,0.10670982165037263,,,,,,,2022-10-17T14:16:23.346Z,Robot_B
current,0.016890392000273764,-0.9395452047838329,-0.47716966802935346,0.2560488515621714,0.06805662039906417,0.14445169094083174,-0.1756609762826749,0.05411622711408691,,,,,,,2022-10-17T14:16:25.191Z,Robot_B
current,0.08698998104171549,0.0383688466766096,0.48367217740942947,-0.19201784375321523,0.1283038337456443,-0.2300192716866572,0.1437514884499863,0.13404362255402022,,,,,,,2022-10-17T14:16:27.051Z,Robot_B
current,0.1168412911946201,-0.5149312261249575,-0.37744819777726774,-0.02983846030108732,-0.1671247339309181,-0.10732209177704571,-0.3483293872507243,0.08904725032579718,,,,,,,2022-10-17T14:16:28.959Z,Robot_B
current,0.06521088036256317,-0.5644439331028563,0.055310866248528975,0.09195960978926115,0.09137587072289155,-0.19586932663278991,0.0566877670010119,0.10305591300369796,,,,,,,2022-10-17T14:16:30.866Z,Robot_B
current,1.2783403086418188,2.229788630113358,9.965549757289418,1.7885911877914271,1.0952138415239747,2.41970389783988,0.2486664997691842,0.20763034560241317,,,,,,,2022-10-17T14:16:32.768Z,Robot_B
current,8.580953507937458,27.41813155697892,18.76548308195132,1.0853752443158102,7.2435163767039,5.552197585136568,0.8482242045811778,0.19571083044672755,,,,,,,2022-10-17T14:16:34.799Z,Robot_B
current,0.3506847657738318,12.1179621289468,2.9572001388288163,0.5592700649060642,5.7950499279698375,0.17595441473227577,1.7145475524523237,0.17816952510129325,,,,,,,2022-10-17T14:16:36.783Z,Robot_B
current,2.5766842388112816,26.767174570877998,1.3945019631222624,2.6209763885379025,4.7489886280554305,1.0233281303317683,8.700484471312116,0.12677578915330412,,,,,,,2022-10-17T14:16:38.702Z,Robot_B
current,0.7298612931417359,13.312218490149704,4.47755294240803,0.4859813814995109,5.270128815593989,1.5731526501049395,0.7133162512861386,0.18714128209645556,,,,,,,2022-10-17T14:16:40.659Z,Robot_B
current,2.340352017804212,7.7606173443929185,7.723648470746191,3.3523394999541978,1.7507454784258079,1.1752703045715132,0.08568604005018682,0.1663272723350846,,,,,,,2022-10-17T14:16:42.535Z,Robot_B
current,11.419015616149078,-0.1346743469950863,12.636774482445146,1.3777126585962165,2.1997539764883745,0.5105045829901919,0.1707194788559387,0.1606379874088203,,,,,,,2022-10-17T14:16:44.520Z,Robot_B
current,0.394569655286033,14.011694633093203,7.364316604367352,-0.09706686268790687,1.9948470117447692,0.778341379614475,0.5772787365620384,0.18871529589620992,,,,,,,2022-10-17T14:16:46.518Z,Robot_B
current,0.6808373204531386,7.2530225125664884,9.64965775700323,1.0257611540961147,1.7714436496291752,-0.0791135341385838,8.771565220747688,0.18867304711829763,,,,,,,2022-10-17T14:16:48.487Z,Robot_B
current,0.8642283661224093,11.983308035638613,6.937976122777849,0.12578114746644672,0.6427705128985186,0.5188812936078999,0.655525393946072,0.18052904545934587,,,,,,,2022-10-17T14:16:50.361Z,Robot_B
current,0.2877430572217241,11.936099426505008,7.736311972614766,2.4052221216651475,3.06640226519145,0.6565358662897658,0.5977640890447242,0.13058409548660344,,,,,,,2022-10-17T14:16:52.308Z,Robot_B
current,2.4284644151237575,12.513784943200516,14.792348778266039,7.922640280285183,0.7003473591234687,1.2172564096399001,2.0997128712979083,0.16440281361782433,,,,,,,2022-10-17T14:16:54.175Z,Robot_B
current,1.3312609964306228,6.593351617581905,9.227170930077216,1.2046886588959624,2.664618410157486,2.4683804018697812,-0.01780196818122224,0.12573390405944063,,,,,,,2022-10-17T14:16:56.113Z,Robot_B
current,13.480912203816589,7.6732665494863515,4.908721802505539,1.0853699785863975,1.1584279508359658,3.5108267122686736,3.1769702985414594,1.2397303393759473,,,,,,,2022-10-17T14:16:58.010Z,Robot_B
current,0.14272255378818066,4.842643555706145,6.267130783015636,0.4789861763351271,1.099002271919191,0.577817538098944,5.5729806913490325,4.251172506901334,,,,,,,2022-10-17T14:16:59.917Z,Robot_B
current,0.14032942403484178,-0.01473387658605492,0.460080668691783,0.2172906537116801,-0.021174550668627834,0.04052295566748766,-0.07588448113916627,0.14453461755816877,,,,,,,2022-10-17T14:17:05.488Z,Robot_B
current,-0.04330883413267056,0.09871667217320831,0.16316272804111026,0.07260666630993672,0.32266123085781034,-0.030936984584968803,0.29457806877321235,0.04123718748258626,,,,,,,2022-10-17T14:17:07.364Z,Robot_B
current,-0.15556491083241317,0.9426341771134414,0.5029921411681906,-0.16003683386063042,0.3127702227355734,0.05651185083498045,-0.15853231402644663,0.04417833250210039,,,,,,,2022-10-17T14:17:09.271Z,Robot_B
current,-0.015639400617771193,0.3771451834890389,-0.8698640617896862,-0.23833229687062152,0.09067857485488301,-0.24516122832871162,0.271410438910264,0.11189238454647589,,,,,,,2022-10-17T14:17:11.158Z,Robot_B
current,-0.16521541302291345,-0.11093129333975205,-0.27756162443799004,-0.06774930971715537,0.2588210441786877,0.1542013095169109,-0.03238244398379555,0.04303667448582848,,,,,,,2022-10-17T14:17:13.050Z,Robot_B
current,0.027146392682694975,0.39675361074237825,0.2793898585346088,0.21525150894271758,0.5717140319188749,0.06812178282619635,-0.037086935311342474,0.1374288248486431,,,,,,,2022-10-17T14:17:14.926Z,Robot_B
current,0.18196826693590074,-0.566356035838166,-0.14105858868646,0.19240038921954103,0.28986982704877784,0.06771847818493111,-0.05089409217245717,0.06574979513656204,,,,,,,2022-10-17T14:17:16.863Z,Robot_B
current,0.2482391868668479,-0.35189542323850087,0.06364459073819545,0.13216253249498064,0.12924611219026524,0.0642173121090006,0.028150099402437425,0.12557439127883785,,,,,,,2022-10-17T14:17:18.627Z,Robot_B
current,-0.1453568682691324,-0.41973033454517816,-0.8096491525035414,0.054831039883046176,-0.14465558508927415,0.049845573876284785,-0.09349108584444246,0.14465856153774373,,,,,,,2022-10-17T14:17:20.549Z,Robot_B
current,-0.19144886326372965,0.5664462249651192,-0.23021768001862625,-0.11604647539696356,0.3264969816971581,0.010772770106069696,0.24341198422512164,0.09507006887515863,,,,,,,2022-10-17T14:17:22.424Z,Robot_B
current,0.28977214504260096,-0.8294918642115574,0.5853082229976181,-0.17988705713514913,0.1303572897992264,0.2519720161086679,-0.17473571368354543,0.08984079944201766,,,,,,,2022-10-17T14:17:24.346Z,Robot_B
current,-0.00931083214038829,-0.4590573076140394,-0.052251628005838574,0.09972292361597707,0.06063649701976017,-0.09383518470384142,-0.1958765973106596,0.0785236617643658,,,,,,,2022-10-17T14:17:26.252Z,Robot_B
current,0.019860696991531392,0.45117464285234976,-0.1290544169020519,-0.0990650813090469,0.06029177742921628,-0.014106953648167081,-0.03521705926365295,0.0514197004471148,,,,,,,2022-10-17T14:17:28.097Z,Robot_B
current,0.33920306459873767,0.3286836053793494,0.24331463985802962,0.10051152984145795,-0.05639153883724812,-0.07261369893363126,-0.159503575686588,0.11451916482421763,,,,,,,2022-10-17T14:17:29.967Z,Robot_B
current,0.1619888106583475,0.918907898064709,0.7249512464358738,0.20206104765001048,0.188707091639313,0.006455284279900421,0.1973760520207984,0.11049424781840007,,,,,,,2022-10-17T14:17:31.879Z,Robot_B
current,-0.11827908860243055,-0.4202201476918537,0.20432197883364034,-0.06364862349732425,0.08064866401944312,-0.08580410554637657,0.03277671279147645,0.05867751282672526,,,,,,,2022-10-17T14:17:33.784Z,Robot_B
current,0.3877901743373866,-0.2244604125188159,-0.10252640242215469,0.041267874012303515,0.21958211278837958,-0.1724745040650733,-0.03881688305742439,0.07475273736738342,,,,,,,2022-10-17T14:17:35.643Z,Robot_B
current,0.14294682362138375,-0.9981810016850095,-0.06797552162906872,0.0036783534121064554,0.12856861552805715,0.02707081157003924,0.16651223359057474,0.0739310741568352,,,,,,,2022-10-17T14:17:37.627Z,Robot_B
current,-0.05506042734272305,-0.19933007441675568,-0.5157960491528111,0.1635795333706611,-0.12493356474523132,0.08404014694236593,0.06928482156104085,0.029050192970204752,,,,,,,2022-10-17T14:17:39.550Z,Robot_B
current,0.25061068173970524,1.0090124163618865,0.1295815749750404,0.007554572828745734,-0.02692653926640906,0.17906774753541743,-0.10895636309112469,0.09226073987749801,,,,,,,2022-10-17T14:17:41.447Z,Robot_B
current,0.024142819586473005,0.7827562997480889,0.4029181878404247,-0.156659429133664,-0.01888764298173054,0.09662110086140109,0.152239705987212,0.12527044652737046,,,,,,,2022-10-17T14:17:43.300Z,Robot_B
current,0.1250570727860737,-0.6068262591524608,0.741021159760571,0.09317954646056498,-0.025878995622287917,0.18938644685764194,0.030630468205535576,0.08763826610832287,,,,,,,2022-10-17T14:17:45.183Z,Robot_B
current,0.12380302731495146,-0.10178665104760218,0.44703541311051814,-0.11471397606332806,-0.01137161082991181,-0.12065563811877758,0.010874855710710792,0.0750011618064284,,,,,,,2022-10-17T14:17:47.002Z,Robot_B
current,0.2329991168391549,1.034114107876252,-0.29580500770045715,0.14804468133020734,0.06080689496721572,0.07664286882898869,0.1876101106787306,0.04838425647287073,,,,,,,2022-10-17T14:17:48.887Z,Robot_B
current,0.14888910388676388,0.9181046426374011,-0.3404439799814333,0.20596394960757408,-0.05213454013811675,0.10734691142490926,-0.0706508690260978,0.09582363081044072,,,,,,,2022-10-17T14:17:50.744Z,Robot_B
current,-0.08768399214751435,0.04175469326302764,-0.30772561903653634,0.020931257661755506,0.366517969868991,0.24945748785865027,-0.24851718012797602,0.15039171878545166,,,,,,,2022-10-17T14:17:52.644Z,Robot_B
current,0.30845879267646786,-0.28337407388165137,0.20715391024967605,-0.019002778570174614,-0.018382598597548927,0.19733398950768716,0.2201908966599667,0.16449666231316223,,,,,,,2022-10-17T14:17:54.503Z,Robot_B
current,0.010356560645795258,-0.2682544243548797,0.14182784881474142,0.09667587976979022,0.03652333265231612,0.11192845163957602,-0.012488464122710617,0.17780008378612935,,,,,,,2022-10-17T14:17:56.363Z,Robot_B
current,0.059720367081926316,-0.5723287576538371,0.40130648581996925,0.11358333985074325,0.08479859656495863,0.032605361659080054,0.07701555814091754,0.07400852738474045,,,,,,,2022-10-17T14:17:58.331Z,Robot_B
current,-0.029327862254632797,-0.9663499018369526,-0.09881979624543263,0.2810802561040203,0.11889963111428896,-0.027428283926952783,0.05668520902271566,0.13399816068341033,,,,,,,2022-10-17T14:18:00.190Z,Robot_B
current,0.1367839085943966,0.198805874368377,0.44154972957452077,0.05856989115652725,-0.04428148029437581,0.1715565979424409,0.0625544797705396,0.11728397485858055,,,,,,,2022-10-17T14:18:02.097Z,Robot_B
current,0.02472359648511022,0.525673899950386,0.11437146387647684,0.16674631723548294,0.3206001423563494,0.3662928157383928,-0.2768873455502682,0.15980708525182938,,,,,,,2022-10-17T14:18:04.018Z,Robot_B
current,-0.06354540713963897,0.4617486457865191,-0.43857389938544045,-0.0058233888320066846,0.22184372711942546,0.05932171863751305,-0.24078419326548212,0.07843878103754293,,,,,,,2022-10-17T14:18:09.894Z,Robot_B
current,0.14568782311344092,0.014380900679940106,-0.7347959868130591,0.06120760972361834,0.1622756433367862,0.3416003533460054,0.02373501723081527,0.13265360772106352,,,,,,,2022-10-17T14:18:11.832Z,Robot_B
current,-0.1992188183029695,-1.1942934986804483,0.49325324477738364,0.07840643252837173,0.4660302056019955,0.30905072493874913,-0.09507082236169836,0.08257718235297108,,,,,,,2022-10-17T14:18:13.738Z,Robot_B
current,0.027589022585041843,0.1999474066307256,0.13545417039058338,0.1128827485575192,0.13670481837072682,0.06729858713522022,-0.12481761914459347,0.12658584301205705,,,,,,,2022-10-17T14:18:15.597Z,Robot_B
current,-0.12536137143623008,0.1996306188223617,0.5001276028821664,0.15849089370034847,0.3720540778318644,0.17217087903054218,-0.003938058279816629,0.1303307913575067,,,,,,,2022-10-17T14:18:17.503Z,Robot_B
current,0.2419231782540604,5.346781169070202,7.50908337686108,1.7293836697288116,1.8186917156797031,7.767991089060965,0.13577495245401924,0.21380285754961167,,,,,,,2022-10-17T14:18:19.367Z,Robot_B
current,4.263681856017069,7.656250587116476,8.644915667084208,14.875616778394633,1.4922850916648274,11.922849011603443,0.4277429026967646,0.1967499828402178,,,,,,,2022-10-17T14:18:21.275Z,Robot_B
current,1.9019574073077072,8.517108710655586,2.4451361700505605,2.2372326331901062,5.82242230054846,0.10957601157818964,9.020180582748765,0.1942601207406469,,,,,,,2022-10-17T14:18:23.201Z,Robot_B
current,0.9577633972587524,12.760190875894537,4.509535059678864,0.6145047525147562,4.957399531612133,5.566951740515117,0.6726183679213947,0.28510162028349517,,,,,,,2022-10-17T14:18:25.109Z,Robot_B
current,7.690959908416906,13.349039322233661,4.911354434411998,0.7767651820191388,5.202152089418383,0.2427964060589799,8.979033302758355,0.23101683926313468,,,,,,,2022-10-17T14:18:26.965Z,Robot_B
current,15.896487678694912,47.82235072411455,11.798057769133408,10.758449636637618,5.7237041164513744,0.28227148529943236,0.005073506219891957,0.16060079697367644,,,,,,,2022-10-17T14:18:28.862Z,Robot_B
current,6.001923313356505,2.3865623886495806,6.304463167181681,2.331067578088581,1.6016229272615108,8.88964767081733,0.7106355895671528,0.18704691324937972,,,,,,,2022-10-17T14:18:30.804Z,Robot_B
current,2.632089932424418,25.523247691098163,8.20522109080727,1.0473136961836478,0.18537270951369744,0.8755206442904294,8.850056320027852,0.25049745926759664,,,,,,,2022-10-17T14:18:32.698Z,Robot_B
current,0.5582878270330286,14.722547622259803,8.124663785191517,0.9063186677472684,0.7185202159283925,0.6098076370728595,8.753447087784089,0.1536500717235587,,,,,,,2022-10-17T14:18:34.678Z,Robot_B
current,0.16024831410988422,27.416610833269083,7.554308636919429,0.5793901501187007,1.6531298175535594,0.5352179434134441,8.78253957336979,0.19013053242901815,,,,,,,2022-10-17T14:18:36.696Z,Robot_B
current,1.1705324301722642,8.236427856456661,2.417190629934004,2.6550504862134896,1.200565863730082,0.22404056374216294,8.24100858666294,0.24693370831530473,,,,,,,2022-10-17T14:18:38.664Z,Robot_B
current,0.7464445315938611,12.260692843983138,1.818597404810229,1.9763567484138604,2.652676053421118,1.9177353026870751,0.21305229588566504,0.22599319973120474,,,,,,,2022-10-17T14:18:40.581Z,Robot_B
current,0.4078292304981916,10.997462862980912,8.31039471104936,2.745166278405998,1.6674643675345193,0.9348784602486971,-0.18914653318192715,0.19696197638820823,,,,,,,2022-10-17T14:18:42.479Z,Robot_B
current,1.4291065068147983,19.320182916209074,20.352996689455544,6.700315967122194,3.8977291755331054,2.011722939239533,0.6072725331968786,0.2534879155495614,,,,,,,2022-10-17T14:18:44.417Z,Robot_B
current,7.060996280410953,2.423143613668525,6.260464958877331,0.2543587404691973,1.0487003108665878,0.7061220402083168,3.7756554465567707,3.577943195273674,,,,,,,2022-10-17T14:18:46.354Z,Robot_B
